Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Cldn12	20.23	27.69	26.45	28.29
Gtpbp10	7.54	9.78	8.0	10.71
LOC102632626	0.0	0.0	0.0	0.0
Gm8773	0.0	0.0	0.0	0.0
A330021E22Rik	0.19	1.0	0.48	0.43
Steap2	0.82	2.2	2.19	2.25
Kcnj13	0.21	0.19	0.2	0.19
Steap1	0.23	0.14	0.0	0.54
Gm15459	0.0	0.0	0.0	0.0
Gm5984	0.0	0.0	0.0	0.0
Gm5714	0.0	0.0	0.0	0.0
Zfp804b	0.0	0.0	0.0	0.0
Tubb4b-ps1	0.0	0.0	0.0	0.0
4921511H03Rik	0.1	0.0	0.0	0.0
Gm4960	0.0	0.0	0.0	0.21
Gm8802	0.0	0.0	0.0	0.0
3110079O15Rik	0.0	0.0	0.0	0.5
LOC102632873	0.0	0.0	0.0	0.0
Steap4	33.42	95.85	56.35	40.52
LOC102632947	0.0	0.0	0.0	0.0
Sri	18.82	22.41	22.33	22.19
Adam22	0.15	0.11	0.18	0.14
LOC102633126	0.0	0.0	0.0	0.0
LOC102633023	0.0	0.0	0.0	0.09
LOC102633216	16.57	16.67	19.9	18.64
Dbf4	1.48	4.46	0.87	4.87
Ngef	11.68	10.24	13.2	13.04
Slc25a40	2.77	2.96	1.93	2.88
Rundc3b	0.0	0.44	0.41	0.21
Abcb1a	1.54	7.1	1.61	7.83
LOC102633297	0.0	0.0	0.0	0.0
Gm5106	0.21	0.0	0.0	0.0
Abcb1b	0.72	0.91	0.4	0.74
Abcb4	68.99	157.62	102.22	172.34
LOC102633603	1.29	0.44	0.93	3.38
LOC102633500	0.0	20.8	4.75	17.36
Gm6153	0.34	0.0	0.32	0.29
Crot	248.84	262.18	343.68	273.49
LOC102633685	0.0	1.79	1.3	0.0
Tmem243	73.77	115.2	93.88	104.05
Dmtf1	10.68	9.88	10.51	9.98
LOC102633802	1.83	2.14	2.03	0.94
Gm7332	5.73	11.59	10.34	13.94
9330182L06Rik	0.22	0.21	0.06	0.09
Mir879	0.0	0.0	0.0	0.0
Grm3	0.0	0.07	0.0	0.0
LOC102636212	0.0	0.0	0.0	0.0
LOC102638616	0.0	0.0	0.0	0.0
LOC102638718	0.0	0.0	0.0	0.0
Gm6586	0.0	0.0	0.0	0.0
LOC102638942	0.0	0.0	0.0	0.37
Gm5152	0.0	0.0	0.0	0.0
Gm3313	0.0	0.0	0.0	0.0
LOC102634187	0.0	0.0	0.0	0.0
Gm4959	0.0	0.0	0.0	0.0
Gm6455	0.0	0.0	0.0	0.0
Neu2	1.63	1.4	1.54	0.74
LOC102634761	0.0	0.0	0.0	0.0
LOC102634648	0.0	0.0	0.0	0.0
Gm8857	0.0	0.0	0.0	0.0
LOC102634372	0.0	0.0	0.0	0.0
LOC101055912	0.0	0.0	0.0	0.0
4930558F17Rik	0.0	0.0	0.0	0.0
Gm8879	0.0	0.0	0.0	0.0
Inpp5d	0.59	2.22	1.07	1.92
LOC102635141	0.0	0.0	0.0	0.0
Gm5861	0.0	0.0	0.0	0.0
LOC101055918	0.0	0.0	0.0	0.0
LOC102635328	0.0	0.0	0.0	0.0
LOC102635859	0.0	0.0	0.0	0.0
Gm8890	0.0	0.0	0.0	0.0
LOC102635583	0.0	0.0	0.0	0.0
LOC102635518	0.0	0.0	0.0	0.0
LOC102636392	0.0	0.0	0.09	0.07
Speer1-ps1	0.0	0.0	0.0	0.0
1700108N06Rik	0.0	0.0	0.0	0.0
LOC102635962	0.0	0.0	0.0	0.0
Gm8897	0.0	0.0	0.0	0.0
LOC101055931	0.0	0.0	0.0	0.0
LOC102636388	0.0	0.0	0.0	0.0
LOC102637211	0.0	0.0	0.0	0.0
LOC101055944	0.0	0.0	0.0	0.0
LOC102636458	0.0	0.0	0.0	0.0
LOC102636901	0.0	0.0	0.0	0.0
Gm6460	0.0	0.0	0.0	0.0
LOC102636717	0.0	0.0	0.0	0.0
Gm8922	0.0	0.0	0.0	0.0
LOC102636533	0.0	0.0	0.0	0.0
1700003C15Rik	0.0	0.0	0.0	0.0
Gm8926	0.0	0.0	0.0	0.0
Atg16l1	10.18	11.95	13.4	13.99
LOC102637434	0.0	0.0	0.0	0.0
LOC102637579	0.0	0.0	0.0	0.0
Gm6465	0.0	0.0	0.0	0.0
LOC101055974	0.0	0.0	0.0	0.0
LOC102637765	0.0	0.0	0.0	0.0
4930437M23Rik	0.0	0.0	0.0	0.0
4933402N22Rik	0.0	0.0	0.0	0.0
Sema3d	0.21	0.26	0.4	0.49
Msc	0.16	0.59	0.0	0.26
Scarna6	1.36	0.0	0.0	0.0
Gm8925	21.98	12.37	11.38	11.79
Gm10481	0.0	0.0	0.0	0.0
Gm6641	0.0	0.0	0.35	0.0
Sema3a	0.13	0.03	0.0	0.11
Gm6647	0.0	0.0	0.0	0.0
Speer3	0.0	0.0	0.0	0.0
Gm6650	0.0	0.0	0.0	0.0
Gm8968	0.0	0.0	0.0	0.0
Sag	0.0	0.0	0.0	0.15
LOC102639372	0.0	0.0	0.0	0.0
Gm5289	0.0	0.0	0.0	0.0
Sema3e	0.0	0.0	0.08	0.1
Pclo	0.03	0.27	0.1	0.34
Gm9758	0.0	0.0	0.0	0.0
LOC102638303	0.0	0.0	0.0	0.0
Speer4e	0.0	0.0	0.0	0.0
Speer8-ps1	0.0	0.0	0.0	0.0
Gm10354	0.0	0.0	0.0	0.0
Dgkd	4.67	8.41	7.59	8.53
Gm17019	0.0	0.0	0.0	0.0
LOC102632774	0.0	0.0	0.0	0.0
Gm21149	0.0	0.0	0.0	0.0
Gm21190	0.0	0.0	0.0	0.0
LOC102632575	0.0	0.0	0.0	0.0
Speer4e	0.0	0.0	0.0	0.0
LOC102632308	0.0	0.0	0.0	0.0
Speer4d	0.0	0.0	0.0	0.0
4930572O03Rik	0.0	0.0	0.0	0.0
Speer7-ps1	0.0	0.0	0.0	0.0
Gm19582	0.27	0.12	0.0	0.0
Speer4c	0.0	0.0	0.0	0.0
4930519H02Rik	0.0	0.0	0.0	0.0
Gm3510	0.08	0.0	0.0	0.24
Cacna2d1	2.44	0.24	0.11	0.47
LOC102633101	0.0	0.61	0.44	0.0
LOC101056070	0.0	1.35	2.35	1.85
Gm8984	0.0	0.22	0.0	0.0
Hgf	1.93	4.04	2.98	6.74
LOC102633235	0.0	0.0	0.0	0.0
Gm8991	33.44	43.62	39.66	43.16
Usp40	7.28	13.96	8.68	16.39
LOC102640594	0.0	0.0	0.0	0.0
Gm6673	0.0	0.0	0.0	0.0
Gm3495	0.0	0.0	0.0	0.0
Speer4f	0.0	0.0	0.0	0.0
LOC102633823	0.0	0.0	0.0	0.0
Sema3c	0.06	0.85	0.21	0.2
Cd36	9.55	242.73	6.41	261.18
LOC102633896	0.0	0.0	0.0	0.0
Gnat3	0.0	0.0	0.0	0.0
Gm5832	0.0	0.0	0.0	0.0
Gnai1	0.34	0.93	0.91	0.87
Gm3527	0.0	0.0	0.0	0.0
LOC102634084	0.0	0.0	0.0	0.0
4921504A21Rik	0.0	0.0	0.0	0.0
LOC102634548	0.0	0.0	0.0	0.0
Magi2	0.05	0.16	0.12	0.26
LOC102634432	0.0	0.04	0.03	0.0
Gm3544	0.0	0.0	0.0	0.0
LOC102634355	0.0	0.0	0.0	0.0
Phtf2	2.66	2.34	2.43	2.04
LOC102634666	0.0	0.0	0.0	0.0
Tmem60	12.65	11.71	14.37	18.06
Rsbn1l	5.39	4.94	5.11	4.67
A630072M18Rik	1.45	0.38	1.07	0.7
Ptpn12	6.22	12.47	7.39	10.28
Ugt1a10	0.48	0.19	0.0	0.2
Gsap	12.28	10.19	14.15	11.1
Ccdc146	0.19	0.06	0.27	0.25
Fgl2	0.87	2.24	0.63	1.53
Fam185a	2.75	5.54	3.52	4.83
Fbxl13	0.0	0.1	0.0	0.1
Lrrc17	0.14	0.23	0.0	0.0
Gm6543	1.6	0.0	0.0	0.86
Armc10	4.14	5.86	4.81	5.02
Napepld	0.53	0.99	0.76	0.85
Ugt1a9	8.87	60.71	19.17	63.77
Pmpcb	60.12	134.84	82.57	131.25
LOC102634879	0.0	0.31	0.17	0.0
Dnajc2	12.81	16.25	13.12	18.68
Psmc2	52.1	64.28	52.59	61.42
Slc26a5	0.0	0.0	0.0	0.0
Reln	3.03	5.62	4.96	9.15
LOC102635084	0.11	0.31	0.55	0.52
Gm16111	1.88	0.0	0.83	0.87
Orc5	5.81	8.18	4.76	10.63
Ugt1a7c	0.0	0.44	0.45	0.61
Gm15421	17.36	10.36	14.85	8.41
6030443J06Rik	1.45	0.85	0.94	1.37
LOC102635465	0.2	0.28	0.2	0.37
LOC102635348	0.1	0.0	0.0	0.0
Gm6560	0.0	0.0	0.0	0.0
A930003O13Rik	0.0	0.26	0.0	0.14
Lhfpl3	0.0	0.0	0.0	0.0
LOC102635270	0.0	0.0	0.0	0.0
Smt3h2-ps4	0.0	0.0	0.0	0.0
Ugt1a6b	183.54	329.09	220.74	350.99
Gm6564	0.0	0.0	0.0	0.0
LOC102635161	0.0	0.0	0.0	0.15
LOC102640709	0.0	0.0	0.0	0.0
LOC102635738	0.0	0.0	0.0	0.0
LOC102635566	0.0	0.0	0.0	0.0
LOC102635844	0.87	0.45	0.65	0.36
5031425E22Rik	3.58	2.75	3.66	4.46
Kmt2e	9.19	12.0	10.72	11.92
Srpk2	3.74	4.68	5.44	5.0
AI506816	2.99	3.45	0.77	2.21
Ugt1a6a	20.13	37.65	26.19	36.82
LOC101056102	160.28	157.01	180.27	95.73
Pus7	2.55	3.47	2.88	4.0
Rint1	8.13	7.6	8.62	7.67
4933427G23Rik	0.0	0.0	0.0	0.0
Tomm7	39.42	45.01	33.67	41.74
2700038G22Rik	0.89	0.0	0.63	0.0
Snord93	0.0	0.0	0.0	0.0
Fam126a	1.44	10.94	1.72	13.32
Gm6745	5.11	0.88	0.95	4.46
LOC102636719	0.45	0.41	0.11	1.13
Klhl7	4.32	13.28	9.29	9.55
Gm3724	9.57	12.09	12.01	10.19
Nupl2	1.98	2.92	2.08	3.29
LOC102636299	8.62	10.68	10.62	17.22
LOC102636401	0.0	0.0	0.0	0.0
Kcnh2	0.0	0.0	0.0	0.0
Nos3	0.93	2.15	1.01	1.47
Atg9b	0.0	0.2	0.25	0.0
Ugt1a5	8.86	66.43	11.05	54.74
Abcb8	11.47	18.58	14.36	18.69
Cdk5	12.48	22.81	13.91	22.99
Asic3	0.0	0.1	0.0	0.31
Slc4a2	8.64	12.96	10.99	14.43
Fastk	27.02	27.98	17.78	25.78
Tmub1	4.4	5.71	6.24	5.92
Agap3	12.08	12.4	11.01	15.02
Gbx1	0.11	0.0	0.0	0.0
Asb10	0.48	0.0	0.0	0.0
4931409K22Rik	0.0	0.0	0.0	0.0
Abcf2	15.02	21.17	14.9	21.61
Gm10221	236.75	262.63	193.15	318.29
Chpf2	8.87	15.02	7.83	17.07
Mir671	0.0	0.0	0.0	0.0
Smarcd3	2.64	1.32	2.56	1.31
1700022A21Rik	0.0	0.0	0.0	0.0
Nub1	10.91	15.69	12.98	13.14
Wdr86	0.0	0.0	0.52	0.17
LOC102636557	0.33	1.94	1.98	1.59
Crygn	3.42	1.76	0.94	3.57
Rheb	26.01	39.83	36.51	36.34
Prkag2	12.28	16.22	12.98	18.43
Prkag2os1	0.0	0.0	0.28	0.0
LOC102636805	0.31	0.28	0.0	0.29
1500035N22Rik	0.57	0.15	0.0	0.49
2900005J15Rik	2.61	2.12	0.93	2.11
LOC102636886	0.0	0.0	0.0	0.0
Galntl5	0.0	0.0	0.0	0.0
Galnt11	6.12	7.33	6.07	8.02
Ugt1a2	0.26	0.96	0.0	0.4
Kmt2c	4.77	3.8	4.26	4.08
LOC102640385	3.34	1.38	0.0	1.12
4831440E17Rik	1.47	0.9	1.07	0.97
Cct8l1	0.0	0.0	0.14	0.0
1700096K18Rik	1.36	2.83	1.31	4.62
Xrcc2	0.92	1.53	0.98	1.08
Actr3b	0.41	0.0	0.39	0.0
Gm21655	0.0	0.0	0.0	0.0
Dnajb3	0.0	0.51	0.54	1.53
Gm21663	0.0	0.0	0.0	0.0
Gm21671	0.0	0.0	0.0	0.0
Gm21168	0.0	0.0	0.0	0.13
Gm21680	0.0	0.0	0.0	0.0
Gm21698	0.0	0.0	0.0	0.0
Gm1979	0.0	0.0	0.0	0.0
Gm5067	0.0	0.0	0.23	0.0
Gm5862	0.0	0.0	0.0	0.66
Speer4a	0.0	0.0	0.0	0.0
Gm7347	0.0	0.0	0.0	0.0
Ugt1a1	67.77	143.74	92.2	147.28
Gm10471	0.0	0.0	0.0	0.0
5031410I06Rik	0.0	0.0	0.0	0.0
Gm10220	0.0	0.0	0.0	0.0
LOC102637190	0.0	0.0	0.0	0.0
Gm7361	0.0	0.0	0.0	0.0
LOC102637823	0.0	0.0	0.0	0.0
4930584F24Rik	0.0	0.0	0.0	0.0
Dpp6	0.0	0.0	0.0	0.0
Mroh2a	0.48	1.11	0.49	1.03
LOC101056129	0.0	0.0	0.0	0.0
LOC102637904	0.0	0.0	0.0	0.0
Speer4b	0.0	0.0	0.0	0.0
Paxip1	4.37	8.57	7.05	7.2
Gm20239	0.0	0.0	0.0	0.0
Htr5a	0.0	0.0	0.0	0.0
LOC102638085	0.0	0.0	0.0	0.0
Gm4865	0.0	0.0	0.0	0.28
LOC102638729	0.0	0.0	0.0	0.0
Hjurp	37.88	38.05	34.1	47.36
LOC102638633	3.35	1.13	2.15	2.84
Insig1	156.47	174.29	148.2	252.76
LOC102638509	0.0	0.0	0.0	0.0
En2	0.0	0.0	0.0	0.0
LOC102638961	0.0	0.0	0.0	0.0
Cnpy1	0.0	0.0	0.0	0.0
LOC102639141	0.0	0.0	0.0	0.0
LOC102639248	0.0	0.0	0.59	0.0
Rbm33	12.07	15.33	9.4	17.17
Shh	0.1	0.09	0.12	0.0
Trpm8	0.0	0.13	0.0	0.12
9530036O11Rik	0.0	0.0	0.0	0.0
Gm10290	0.0	0.0	0.0	0.0
LOC102639504	0.0	0.0	0.0	0.0
LOC102639425	0.0	0.0	0.0	0.0
LOC102639355	0.0	0.0	0.0	0.0
LOC102639611	0.0	0.0	0.0	0.0
Rnf32	0.0	0.36	0.25	0.14
Gm7420	0.38	0.55	0.27	0.0
Lmbr1	1.17	1.91	1.12	2.26
LOC102639804	48.16	106.21	27.13	85.65
Spp2	138.13	216.16	167.0	209.33
LOC102639878	0.0	0.0	0.0	0.0
Nom1	9.0	13.74	6.81	10.77
Mnx1	0.0	0.0	0.0	0.0
Gm6083	0.0	0.0	0.0	0.0
Ube3c	9.25	17.59	10.11	17.58
Gm5129	0.0	0.0	0.0	0.0
Dnajb6	22.38	39.2	26.19	33.68
LOC102639962	1.19	0.67	0.72	0.81
LOC102640024	0.11	0.0	0.51	0.0
LOC102636980	0.0	0.0	0.0	0.0
A230098N10Rik	0.0	0.0	0.0	0.0
Il6	0.0	0.0	0.0	0.0
LOC102640315	0.0	0.0	0.18	0.0
LOC102640248	74.96	51.03	67.29	92.3
Tyms	1.99	4.56	5.23	4.9
Gm4961	0.0	0.0	0.0	0.0
3110082J24Rik	0.0	0.0	0.0	0.0
Gareml	0.0	0.0	0.0	0.0
LOC102636823	0.0	0.0	0.0	0.0
Hadha	79.13	178.24	103.11	188.16
Hadhb	84.6	194.8	109.54	164.45
Mir1960	0.0	0.0	0.0	0.0
Gpr113	0.09	0.06	0.0	0.0
Ept1	10.21	12.79	13.25	15.77
Drc1	0.49	0.88	1.18	0.33
Otof	0.13	0.04	0.0	0.0
1700001C02Rik	0.0	0.0	0.0	0.0
Cib4	0.0	0.0	0.0	0.0
Gm9899	0.07	0.0	0.0	0.0
LOC102637134	0.0	0.0	0.0	0.0
Kcnk3	0.35	0.0	0.15	0.34
Mir5625	0.0	0.0	0.0	0.0
Slc35f6	7.87	9.45	7.92	13.06
Cenpa	2.1	7.27	6.34	8.52
Dpysl5	0.0	0.0	0.0	0.0
LOC102639409	0.46	0.42	0.15	0.28
Mapre3	22.05	41.61	21.62	41.24
Tmem214	29.28	26.45	27.46	26.64
LOC102639492	0.0	0.0	0.29	0.0
Glrp1	0.0	0.0	0.0	0.13
n-Ty9	0.0	0.0	0.0	0.0
n-Ta15	0.0	0.0	0.0	0.0
Agbl5	1.78	2.69	1.42	2.61
Ost4	70.66	114.0	76.7	105.46
Emilin1	4.26	11.69	7.36	12.94
Khk	265.39	1017.64	353.29	1016.72
Cgref1	0.43	7.63	1.53	6.29
Abhd1	0.48	2.18	1.11	1.6
Preb	32.92	34.71	35.38	39.24
LOC102639565	2.36	0.64	1.14	1.29
LOC102637214	0.0	0.0	0.0	0.0
Tcf23	0.0	0.0	0.13	0.0
Slc5a6	1.86	8.0	2.08	10.85
Atraid	69.86	95.01	77.95	90.81
Cad	1.9	1.59	2.24	2.49
Slc30a3	0.57	0.13	0.56	0.0
Dnajc5g	0.0	0.0	0.0	0.0
Trim54	1.1	0.0	0.0	0.0
Ucn	0.0	0.0	0.0	0.0
Mpv17	30.36	39.19	33.94	34.04
Gtf3c2	14.56	15.92	14.51	19.34
Gm19589	0.52	0.26	0.07	0.64
Eif2b4	16.14	21.48	18.85	18.54
LOC102639833	1.68	0.0	1.62	0.0
Snx17	8.81	10.58	10.3	11.35
Zfp513	7.78	8.52	5.89	6.81
Ppm1g	16.4	26.5	19.74	26.09
Nrbp1	22.19	29.45	21.52	26.25
Krtcap3	0.62	0.57	0.31	1.14
Ift172	4.17	4.14	5.33	4.94
Fndc4	21.75	25.7	23.55	20.99
Gckr	84.05	168.06	87.62	178.17
Arl4c	1.18	0.44	0.67	1.9
Gm19457	0.0	0.0	0.0	0.0
LOC101055634	0.0	0.0	0.0	0.0
LOC102640003	0.0	0.0	0.0	0.0
Zfp512	5.02	4.49	4.31	4.36
4930548H24Rik	2.14	0.73	1.21	2.61
Gpn1	6.08	6.78	4.24	8.73
Supt7l	4.41	5.17	4.24	6.69
Slc4a1ap	5.79	8.56	6.74	8.25
AI839979	0.72	0.22	0.0	0.66
LOC100503002	0.16	0.52	0.31	0.3
LOC102631571	0.0	0.0	0.0	0.0
LOC102636435	0.0	0.0	0.0	0.0
2410088K16Rik	0.63	0.0	0.0	0.0
Mrpl33	37.06	52.84	40.7	58.17
Rbks	7.2	10.9	6.79	10.38
LOC102640508	0.0	0.46	0.0	0.0
Mir3473e	4.44	0.0	0.0	4.05
Bre	13.54	23.95	18.33	27.72
LOC102640651	0.0	0.0	0.0	0.0
Fosl2	2.61	4.21	1.66	1.96
LOC102640735	0.0	0.0	0.0	0.0
LOC102640801	0.0	0.0	0.0	0.0
LOC102637295	0.0	0.0	0.0	0.0
Plb1	0.0	0.0	0.0	0.0
LOC102640881	0.0	0.0	0.0	0.0
Gm5864	0.0	0.0	0.0	0.0
Ppp1cb	30.93	49.73	40.03	53.35
LOC102640951	3.68	3.65	3.76	4.04
Yes1	7.79	11.98	8.52	12.01
Pisd	11.43	21.04	12.66	20.52
Prr14l	2.65	3.35	2.93	3.28
Gm4753	0.0	0.0	0.0	0.0
Depdc5	2.27	3.37	3.56	2.84
Ywhah	22.45	51.82	27.1	48.49
LOC102631525	0.0	0.0	0.0	0.0
LOC102631595	0.67	0.0	0.0	0.22
Rpl35a-ps5	0.0	0.0	0.0	0.0
Slc5a1	0.28	0.82	0.34	1.21
Spon2	7.26	24.2	10.35	24.05
Ctbp1	21.13	29.61	20.05	33.24
LOC102632070	0.0	0.0	0.0	0.26
Maea	13.8	27.42	16.92	26.01
LOC102637364	0.0	0.0	0.0	0.0
Uvssa	4.09	6.22	4.27	5.71
Nkx1-1	0.0	0.0	0.0	0.0
Fam53a	8.74	11.65	12.7	16.09
Gm9903	0.0	0.0	0.0	0.0
Slbp	6.7	12.7	7.76	9.08
Tmem129	8.05	13.34	10.24	11.66
Tacc3	0.27	2.08	0.61	3.36
Fgfr3	10.96	12.61	14.36	14.31
Letm1	23.61	36.3	28.55	35.4
Gm10059	0.0	0.0	0.0	0.96
LOC102637479	0.0	0.0	0.0	0.0
LOC102632710	0.59	0.0	1.14	0.0
Whsc1	3.61	3.03	4.12	5.19
LOC102638619	0.0	0.0	0.0	0.43
Nelfa	5.9	4.06	5.81	6.79
Mir7024	0.0	0.0	0.0	0.0
LOC102632833	0.0	0.0	0.0	0.0
Gm1673	0.71	0.0	0.0	0.65
Nat8l	0.0	0.08	0.04	0.04
Poln	0.1	0.0	0.0	0.17
Gm19798	0.16	0.0	0.0	0.0
1700067G17Rik	0.0	0.0	0.0	0.0
4930557J02Rik	0.0	0.0	0.0	0.0
Haus3	2.99	2.44	2.74	2.73
Mxd4	25.91	38.57	29.12	47.75
Zfyve28	0.18	0.43	0.17	0.37
Gm21446	0.22	0.17	0.18	0.0
Gm5553	0.0	0.0	0.0	0.0
A830049F12Rik	0.0	0.49	2.08	2.47
Rnf4	24.61	35.34	30.83	37.22
Fam193a	4.81	7.2	6.06	7.32
Tnip2	3.54	6.51	3.13	4.91
Sh3bp2	7.38	10.66	10.02	11.65
Add1	10.8	19.44	13.46	22.19
Mir7036b	0.0	0.0	0.0	0.0
Mfsd10	1.83	3.62	1.8	4.35
Nop14	7.87	9.14	9.01	9.89
LOC102633804	0.0	0.0	0.0	0.0
Grk4	10.66	8.61	11.32	12.29
Htt	2.54	5.34	4.73	5.34
Msantd1	0.44	0.49	0.39	0.34
Rgs12	0.8	1.45	1.88	2.39
Sh3bp4	0.3	0.5	0.85	0.81
Mir3097	0.0	0.0	0.0	0.0
Hgfac	158.64	208.28	168.75	194.62
Dok7	0.0	0.09	0.0	0.1
Lrpap1	16.41	24.16	17.73	19.49
LOC102633879	0.0	0.0	0.0	0.0
Adra2c	0.0	0.0	0.0	0.0
LOC102633959	0.0	0.0	0.0	0.0
4930478P22Rik	0.0	0.0	0.0	0.0
E130018O15Rik	0.08	0.0	0.0	0.0
Hmx1	0.0	0.0	0.0	0.0
LOC102637553	0.0	0.0	0.0	0.0
Cpz	0.0	0.81	0.0	0.82
Plk-ps1	0.16	0.0	0.63	0.35
Trmt44	1.72	1.33	0.63	0.82
4931431C16Rik	0.0	0.09	0.0	0.0
Acox3	10.98	15.54	14.02	13.45
Htra3	1.22	3.59	0.68	3.96
Sh3tc1	1.27	2.74	2.25	4.01
LOC102634261	0.0	0.81	0.43	0.21
Ablim2	0.72	0.69	1.04	0.58
Afap1	0.36	0.44	0.51	0.38
Gm5259	0.0	0.0	0.0	0.0
Sorcs2	0.04	0.09	0.05	0.17
LOC102634649	0.0	0.0	0.0	0.0
LOC102634572	0.0	0.0	0.0	0.72
LOC102634339	0.14	0.61	0.0	0.57
Psapl1	0.0	0.0	0.0	0.0
Mir7689	0.0	0.0	0.0	0.0
2210406O10Rik	0.38	0.81	1.53	0.2
Grpel1	27.5	51.45	37.25	43.82
Tada2b	5.32	8.89	6.06	10.1
Trpa1	0.0	0.0	0.0	0.0
C030007H22Rik	0.0	0.0	0.0	0.0
Ccdc96	0.0	0.0	0.22	0.07
Tbc1d14	4.34	6.22	5.71	5.67
LOC102635108	0.0	0.52	0.18	0.17
D5Ertd579e	7.24	14.11	10.05	13.14
LOC102635181	0.37	0.17	0.9	1.02
LOC102635368	1.02	1.16	0.89	1.47
LOC102635763	0.0	0.0	0.0	0.0
LOC102635894	0.0	0.0	0.0	0.0
Bloc1s4	9.27	14.22	11.01	11.03
Mrfap1	77.16	114.81	104.74	114.91
Agap1	1.69	2.18	1.9	2.45
Man2b2	15.26	38.82	23.59	39.26
Ppp2r2c	0.0	0.0	0.0	0.0
Ppp2r2cos	0.0	0.0	0.0	0.0
Wfs1	5.01	4.95	4.09	5.15
LOC102636065	0.0	0.0	0.0	0.0
LOC102635965	0.0	0.0	0.0	0.0
Jakmip1	0.0	0.1	0.0	0.0
Gm1043	0.0	0.0	0.0	0.0
Crmp1	0.0	0.0	0.0	0.0
LOC102637731	0.0	0.0	0.0	0.0
Evc	0.51	0.78	0.49	0.83
Evc2	0.07	0.49	0.39	0.67
LOC102638498	0.0	0.0	0.0	0.0
Stk32b	0.0	0.0	0.0	0.0
Cytl1	0.59	0.0	0.0	0.0
Msx1	0.0	0.39	0.0	0.13
Msx1os	0.0	0.0	0.0	0.0
LOC102637093	0.0	0.0	0.0	0.0
LOC102637176	0.0	0.0	0.0	0.0
Stx18	9.88	10.46	9.51	14.24
LOC102637655	0.0	0.2	0.07	0.13
LOC102637294	0.27	0.43	0.33	0.31
Nsg1	0.64	0.47	0.75	1.07
Zbtb49	1.58	1.27	0.47	1.78
Lyar	9.82	9.88	9.58	7.0
Tmem128	13.77	16.36	11.8	17.84
Otop1	0.0	0.0	0.0	0.0
LOC102637363	0.0	0.0	0.0	0.0
LOC102637436	0.0	0.0	0.0	0.0
Drd5	0.0	0.0	0.0	0.0
4930487D11Rik	0.0	0.0	0.0	0.0
4933400F21Rik	0.0	0.07	0.07	0.21
Slc2a9	9.15	20.4	11.21	16.81
Wdr1	13.68	29.82	17.34	29.16
4930421P07Rik	0.0	0.0	0.0	0.0
Zfp518b	0.4	0.4	0.42	0.36
LOC102638156	0.0	0.64	0.68	0.0
Clnk	0.0	0.0	0.0	0.0
LOC102638069	0.0	0.0	0.0	0.0
Clnkos	0.0	0.0	0.0	0.0
LOC102638341	0.0	0.0	0.0	0.0
LOC102638419	0.0	0.0	0.0	0.0
Gbx2	0.0	0.0	0.0	0.0
LOC102638496	0.0	0.0	0.0	0.0
Gm5291	0.0	0.0	0.0	0.0
4930513D17Rik	0.0	0.0	0.0	0.0
Hs3st1	0.17	0.0	0.0	0.0
LOC102638690	0.11	0.0	0.0	0.0
Gm4754	0.76	0.0	0.0	0.0
LOC102638872	30.08	28.98	31.43	25.9
LOC102638943	0.11	0.06	0.0	0.0
LOC102637806	0.0	0.0	0.0	0.0
Rab28	6.85	11.49	10.3	17.32
Nkx3-2	0.0	0.0	0.0	0.0
Bod1l	4.04	4.21	3.85	3.99
Mir6414	0.0	0.0	0.0	0.0
Gm20156	0.0	0.0	0.0	0.0
Gm16223	0.0	0.0	0.0	0.0
Gm7181	0.0	0.0	0.0	0.0
Gm5554	0.1	0.0	0.0	0.0
Asb18	0.21	0.0	0.0	0.0
Gm7854	0.0	0.18	0.0	0.18
Cpeb2	11.12	20.57	10.49	14.93
C1qtnf7	0.35	0.2	0.74	0.2
Cc2d2a	0.68	2.51	1.4	2.45
LOC102639450	0.0	0.0	0.0	0.0
Fbxl5	7.28	15.7	11.07	17.84
Bst1	0.0	0.24	0.13	0.36
Cd38	4.05	6.98	4.71	8.2
Gm7879	0.0	2.74	0.5	0.0
LOC102637925	0.0	0.0	0.0	0.0
Fgfbp1	0.0	0.0	0.0	0.0
Prom1	0.85	1.0	0.1	1.16
Gm16401	0.0	0.12	0.0	0.0
LOC102639636	0.0	0.0	0.0	0.0
Tapt1	14.96	27.43	20.18	22.3
LOC102639711	0.08	0.0	0.08	0.0
Gm5865	1.98	11.45	6.88	6.51
LOC102639787	0.0	0.0	0.0	0.0
Ldb2	1.5	2.12	1.3	3.3
Iqca	0.4	0.12	0.39	0.0
LOC102639864	0.0	0.0	0.0	0.0
4930431F12Rik	1.64	0.56	0.5	1.17
LOC102640004	0.0	0.0	0.0	0.0
LOC102639945	0.0	0.0	0.0	0.0
Qdpr	289.86	499.88	315.48	500.75
Clrn2	0.0	0.0	0.0	0.0
Lap3	145.83	195.09	173.53	197.09
Med28	4.86	4.82	3.76	5.26
Fam184b	0.0	0.0	0.13	0.06
LOC102640086	0.0	0.0	0.0	0.0
Gm5048	0.0	0.0	0.0	0.0
4930434B07Rik	0.0	0.0	0.0	0.0
9630001P10Rik	0.25	0.0	0.33	0.18
