Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
Drc1	0.49	0.88
Otof	0.13	0.04
1700001C02Rik	0.0	0.0
Cib4	0.0	0.0
Gm9899	0.07	0.0
LOC102637134	0.0	0.0
Kcnk3	0.35	0.0
Mir5625	0.0	0.0
Slc35f6	7.87	9.45
Cenpa	2.1	7.27
Dpysl5	0.0	0.0
LOC102639409	0.46	0.42
Mapre3	22.05	41.61
Tmem214	29.28	26.45
LOC102639492	0.0	0.0
Glrp1	0.0	0.0
n-Ty9	0.0	0.0
n-Ta15	0.0	0.0
Agbl5	1.78	2.69
Ost4	70.66	114.0
Emilin1	4.26	11.69
Khk	265.39	1017.64
Cgref1	0.43	7.63
Abhd1	0.48	2.18
Preb	32.92	34.71
LOC102639565	2.36	0.64
LOC102637214	0.0	0.0
Tcf23	0.0	0.0
Slc5a6	1.86	8.0
Atraid	69.86	95.01
Cad	1.9	1.59
Slc30a3	0.57	0.13
Dnajc5g	0.0	0.0
Trim54	1.1	0.0
Ucn	0.0	0.0
Mpv17	30.36	39.19
Gtf3c2	14.56	15.92
Gm19589	0.52	0.26
Eif2b4	16.14	21.48
LOC102639833	1.68	0.0
Snx17	8.81	10.58
Zfp513	7.78	8.52
Ppm1g	16.4	26.5
Nrbp1	22.19	29.45
Krtcap3	0.62	0.57
Ift172	4.17	4.14
Fndc4	21.75	25.7
Gckr	84.05	168.06
Arl4c	1.18	0.44
Gm19457	0.0	0.0
LOC101055634	0.0	0.0
LOC102640003	0.0	0.0
Zfp512	5.02	4.49
4930548H24Rik	2.14	0.73
Gpn1	6.08	6.78
Supt7l	4.41	5.17
Slc4a1ap	5.79	8.56
AI839979	0.72	0.22
LOC100503002	0.16	0.52
LOC102631571	0.0	0.0
LOC102636435	0.0	0.0
2410088K16Rik	0.63	0.0
Mrpl33	37.06	52.84
Rbks	7.2	10.9
LOC102640508	0.0	0.46
Mir3473e	4.44	0.0
Bre	13.54	23.95
LOC102640651	0.0	0.0
Fosl2	2.61	4.21
LOC102640735	0.0	0.0
LOC102640801	0.0	0.0
LOC102637295	0.0	0.0
Plb1	0.0	0.0
LOC102640881	0.0	0.0
Gm5864	0.0	0.0
Ppp1cb	30.93	49.73
LOC102640951	3.68	3.65
Yes1	7.79	11.98
Pisd	11.43	21.04
Prr14l	2.65	3.35
Gm4753	0.0	0.0
Depdc5	2.27	3.37
Ywhah	22.45	51.82
LOC102631525	0.0	0.0
LOC102631595	0.67	0.0
Rpl35a-ps5	0.0	0.0
Slc5a1	0.28	0.82
Spon2	7.26	24.2
Ctbp1	21.13	29.61
LOC102632070	0.0	0.0
Maea	13.8	27.42
LOC102637364	0.0	0.0
Uvssa	4.09	6.22
Nkx1-1	0.0	0.0
Fam53a	8.74	11.65
Gm9903	0.0	0.0
Slbp	6.7	12.7
Tmem129	8.05	13.34
Tacc3	0.27	2.08
Fgfr3	10.96	12.61
Letm1	23.61	36.3
Gm10059	0.0	0.0
LOC102637479	0.0	0.0
LOC102632710	0.59	0.0
Whsc1	3.61	3.03
LOC102638619	0.0	0.0
Nelfa	5.9	4.06
Mir7024	0.0	0.0
LOC102632833	0.0	0.0
Gm1673	0.71	0.0
Nat8l	0.0	0.08
Poln	0.1	0.0
Gm19798	0.16	0.0
1700067G17Rik	0.0	0.0
4930557J02Rik	0.0	0.0
Haus3	2.99	2.44
Mxd4	25.91	38.57
Zfyve28	0.18	0.43
Gm21446	0.22	0.17
Gm5553	0.0	0.0
A830049F12Rik	0.0	0.49
Rnf4	24.61	35.34
Fam193a	4.81	7.2
Tnip2	3.54	6.51
Sh3bp2	7.38	10.66
Add1	10.8	19.44
Mir7036b	0.0	0.0
Mfsd10	1.83	3.62
Nop14	7.87	9.14
LOC102633804	0.0	0.0
Grk4	10.66	8.61
Htt	2.54	5.34
Msantd1	0.44	0.49
Rgs12	0.8	1.45
Sh3bp4	0.3	0.5
Mir3097	0.0	0.0
Hgfac	158.64	208.28
Dok7	0.0	0.09
Lrpap1	16.41	24.16
LOC102633879	0.0	0.0
Adra2c	0.0	0.0
LOC102633959	0.0	0.0
4930478P22Rik	0.0	0.0
E130018O15Rik	0.08	0.0
Hmx1	0.0	0.0
LOC102637553	0.0	0.0
Cpz	0.0	0.81
Plk-ps1	0.16	0.0
Trmt44	1.72	1.33
4931431C16Rik	0.0	0.09
Acox3	10.98	15.54
Htra3	1.22	3.59
Sh3tc1	1.27	2.74
LOC102634261	0.0	0.81
Ablim2	0.72	0.69
Afap1	0.36	0.44
Gm5259	0.0	0.0
Sorcs2	0.04	0.09
LOC102634649	0.0	0.0
LOC102634572	0.0	0.0
LOC102634339	0.14	0.61
Psapl1	0.0	0.0
Mir7689	0.0	0.0
2210406O10Rik	0.38	0.81
Grpel1	27.5	51.45
Tada2b	5.32	8.89
Trpa1	0.0	0.0
C030007H22Rik	0.0	0.0
Ccdc96	0.0	0.0
Tbc1d14	4.34	6.22
LOC102635108	0.0	0.52
D5Ertd579e	7.24	14.11
LOC102635181	0.37	0.17
LOC102635368	1.02	1.16
LOC102635763	0.0	0.0
LOC102635894	0.0	0.0
Bloc1s4	9.27	14.22
Mrfap1	77.16	114.81
Agap1	1.69	2.18
Man2b2	15.26	38.82
Ppp2r2c	0.0	0.0
Ppp2r2cos	0.0	0.0
Wfs1	5.01	4.95
LOC102636065	0.0	0.0
LOC102635965	0.0	0.0
Jakmip1	0.0	0.1
Gm1043	0.0	0.0
Crmp1	0.0	0.0
LOC102637731	0.0	0.0
Evc	0.51	0.78
Evc2	0.07	0.49
LOC102638498	0.0	0.0
Stk32b	0.0	0.0
Cytl1	0.59	0.0
Msx1	0.0	0.39
Msx1os	0.0	0.0
LOC102637093	0.0	0.0
LOC102637176	0.0	0.0
Stx18	9.88	10.46
LOC102637655	0.0	0.2
LOC102637294	0.27	0.43
Nsg1	0.64	0.47
Zbtb49	1.58	1.27
Lyar	9.82	9.88
Tmem128	13.77	16.36
Otop1	0.0	0.0
LOC102637363	0.0	0.0
LOC102637436	0.0	0.0
Drd5	0.0	0.0
4930487D11Rik	0.0	0.0
4933400F21Rik	0.0	0.07
Slc2a9	9.15	20.4
Wdr1	13.68	29.82
4930421P07Rik	0.0	0.0
Zfp518b	0.4	0.4
LOC102638156	0.0	0.64
Clnk	0.0	0.0
LOC102638069	0.0	0.0
Clnkos	0.0	0.0
LOC102638341	0.0	0.0
LOC102638419	0.0	0.0
Gbx2	0.0	0.0
LOC102638496	0.0	0.0
Gm5291	0.0	0.0
4930513D17Rik	0.0	0.0
Hs3st1	0.17	0.0
LOC102638690	0.11	0.0
Gm4754	0.76	0.0
LOC102638872	30.08	28.98
LOC102638943	0.11	0.06
LOC102637806	0.0	0.0
Rab28	6.85	11.49
Nkx3-2	0.0	0.0
Bod1l	4.04	4.21
Mir6414	0.0	0.0
Gm20156	0.0	0.0
Gm16223	0.0	0.0
Gm7181	0.0	0.0
Gm5554	0.1	0.0
Asb18	0.21	0.0
Gm7854	0.0	0.18
Cpeb2	11.12	20.57
C1qtnf7	0.35	0.2
Cc2d2a	0.68	2.51
LOC102639450	0.0	0.0
Fbxl5	7.28	15.7
Bst1	0.0	0.24
Cd38	4.05	6.98
Gm7879	0.0	2.74
LOC102637925	0.0	0.0
Fgfbp1	0.0	0.0
Prom1	0.85	1.0
Gm16401	0.0	0.12
LOC102639636	0.0	0.0
Tapt1	14.96	27.43
LOC102639711	0.08	0.0
Gm5865	1.98	11.45
LOC102639787	0.0	0.0
Ldb2	1.5	2.12
Iqca	0.4	0.12
LOC102639864	0.0	0.0
4930431F12Rik	1.64	0.56
LOC102640004	0.0	0.0
LOC102639945	0.0	0.0
Qdpr	289.86	499.88
Clrn2	0.0	0.0
Lap3	145.83	195.09
Med28	4.86	4.82
Fam184b	0.0	0.0
LOC102640086	0.0	0.0
Gm5048	0.0	0.0
4930434B07Rik	0.0	0.0
9630001P10Rik	0.25	0.0
1600023N17Rik	0.28	0.0
Ncapg	0.2	0.22
Lcorl	1.69	3.38
LOC102640298	0.31	0.69
Gm3414	0.05	0.14
LOC102640198	2.97	0.96
4930405L22Rik	0.0	0.0
Gm7931	3.86	1.13
Ackr3	0.68	0.49
Gm17824	0.0	0.0
Slit2	0.07	0.0
Mir218-1	0.0	0.0
Pacrgl	2.51	2.23
Kcnip4	0.57	0.5
5730480H06Rik	1.07	1.43
LOC102640573	0.0	0.0
Gm5555	0.0	0.0
LOC102638342	0.0	0.0
Gm7988	0.0	0.0
Gpr125	6.62	9.57
LOC102640694	0.0	0.0
4930448I18Rik	0.0	0.0
Mir8117	0.0	0.0
LOC102640770	0.0	0.0
LOC102640843	0.0	0.0
LOC102631632	0.51	1.08
LOC102638195	0.0	0.0
Ppargc1a	2.77	5.31
Mir6417	0.0	0.0
Dhx15	15.41	23.08
9230114K14Rik	1.04	1.78
C130083M11Rik	1.0	1.58
LOC102631701	0.0	0.82
Sod3	15.62	35.94
Ccdc149	1.6	0.97
Lgi2	0.05	0.56
Gm5866	0.27	0.24
LOC102638421	0.0	0.0
8030423F21Rik	0.2	0.2
LOC102631991	0.0	0.0
Sepsecs	10.46	16.81
Pi4k2b	8.6	16.93
Zcchc4	3.31	4.16
Anapc4	3.73	10.47
LOC102632071	0.0	0.0
5033403H07Rik	39.09	44.41
LOC102632151	2.92	0.72
LOC102632222	0.0	0.25
LOC102638497	0.0	0.0
Slc34a2	0.0	0.53
Sel1l3	8.58	6.13
LOC102632375	0.0	0.0
LOC102632295	0.0	0.0
LOC102632451	0.0	0.0
Smim20	17.97	34.09
Rbpj	3.21	4.77
Cckar	0.0	0.0
Tbc1d19	0.95	1.76
LOC102632559	0.0	0.23
LOC102638618	0.0	0.0
Stim2	4.7	5.21
Gm10440	0.0	0.0
Gm8069	0.0	0.1
Gm15975	0.58	0.97
Gm8085	0.53	1.63
Gm20223	0.0	0.0
LOC102632800	0.0	0.0
LOC102638691	0.0	0.0
4932441J04Rik	0.0	0.0
Gm8121	0.88	7.81
Pcdh7	0.05	0.8
Gm17977	0.0	0.0
4930459L07Rik	0.0	0.0
4933402J10Rik	0.0	0.0
Cops8	13.49	19.22
Gm8182	0.0	0.0
G6pd2	0.0	0.03
Arap2	1.31	6.78
LOC102639164	0.0	0.0
Gm17384	0.0	0.0
LOC102632875	0.0	0.0
3110047P20Rik	0.0	0.0
LOC102632984	0.0	0.0
LOC102638753	0.0	0.0
0610040J01Rik	18.39	17.35
Rell1	6.43	7.09
5830416I19Rik	6.4	10.4
Pgm1	1.92	5.48
Tbc1d1	1.03	2.23
Gm6044	0.0	1.06
LOC102633380	0.0	0.0
LOC102633571	0.0	0.0
1700027F09Rik	0.0	0.0
Gm19917	0.0	0.0
LOC102638873	0.0	0.0
C030018K13Rik	0.0	0.0
LOC102633646	0.0	0.0
Gm3716	0.0	0.0
LOC102633729	0.0	0.0
LOC102633806	0.0	0.0
LOC102633882	0.0	0.0
LOC102634072	0.98	1.28
Klf3	13.85	20.39
LOC102633994	0.49	0.44
LOC102634262	0.0	0.0
Col6a3	0.87	3.39
LOC102634375	0.0	0.0
Tlr1	0.31	0.5
Tlr6	0.32	0.34
Fam114a1	13.18	14.44
Mir574	0.0	0.0
Tmem156	0.32	0.14
LOC102634899	0.0	0.09
Klhl5	6.58	16.24
Wdr19	0.37	1.01
LOC102638944	0.0	0.0
Rfc1	4.69	7.38
Klb	6.65	17.36
Rpl9	154.33	167.37
Lias	17.85	25.71
Ugdh	35.25	114.99
Smim14	24.73	33.14
Ube2k	22.41	29.77
Pds5a	10.92	13.55
N4bp2	5.66	5.96
LOC102634968	0.0	0.0
Mlph	1.89	1.65
Rhoh	0.29	0.2
LOC102635037	1.62	0.62
LOC102635144	0.0	0.0
Chrna9	0.0	0.0
LOC102635442	0.0	0.0
LOC102635219	0.0	0.0
9130230L23Rik	0.19	0.0
Rbm47	14.24	20.94
LOC102635521	0.0	0.41
1700126H18Rik	0.0	0.0
Prlh	0.0	1.15
LOC102635586	0.0	0.37
Gm15794	0.0	0.0
Nsun7	0.72	0.18
Apbb2	1.47	3.14
LOC102635692	0.0	0.22
Uchl1os	0.0	0.0
Uchl1	0.25	0.22
Limch1	0.68	0.3
Gm6517	0.0	0.0
Rab17	10.23	16.12
LOC102635792	0.15	0.27
Phox2b	0.0	0.0
LOC102635966	0.0	0.0
LOC102636139	0.0	0.0
Tmem33	12.35	15.18
Slc30a9	17.1	24.79
Bend4	0.26	0.1
LOC102636213	0.0	0.0
LOC102636275	0.49	0.0
LOC102636357	0.69	0.0
Lrrfip1	16.75	21.74
C330024D21Rik	2.27	1.01
LOC102636459	0.0	0.0
Shisa3	0.12	0.0
Atp8a1	0.45	1.26
4930425K10Rik	0.0	0.0
Gm5108	1.1	1.49
Grxcr1	0.0	0.0
LOC102636902	0.0	0.0
LOC102639374	0.0	0.0
Kctd8	0.0	0.0
Rbm44	0.11	0.0
Gm5867	0.0	0.0
Yipf7	0.7	0.0
Guf1	5.6	13.91
Gnpda2	1.21	3.28
Gabrg1	0.0	0.0
Gabra2	0.0	0.0
Cox7b2	0.0	0.0
Gabra4	0.0	0.07
Gabrb1	0.0	0.0
Gm15617	0.0	0.0
LOC102639030	0.0	0.0
Commd8	4.59	8.64
Atp10d	0.54	3.18
Corin	0.06	0.68
LOC102637215	0.0	0.0
LOC102637094	0.0	0.14
Nfxl1	3.97	4.29
LOC102637296	0.0	0.28
Zar1	0.0	0.0
Gm5868	0.0	0.0
Gm7776	0.0	0.0
Cnga1	0.0	0.0
Gm5297	0.0	0.0
Nipal1	2.35	8.42
Txk	0.13	0.23
Tec	5.12	9.26
Slain2	8.59	13.9
Slc10a4	0.0	0.0
LOC102637480	0.0	0.0
LOC102639495	0.0	0.0
Fryl	2.85	3.59
Gm10566	0.0	0.0
Ramp1	2.69	2.89
1700071G01Rik	0.0	0.0
LOC102639597	0.06	0.0
LOC102637656	0.0	0.0
1700025M24Rik	0.0	0.0
Ociad1	66.98	89.21
Ociad2	21.43	25.6
LOC102637769	0.0	0.0
LOC102637887	0.2	0.0
LOC102639712	0.0	0.0
Cwh43	0.0	0.0
Ube2f	19.85	39.26
LOC100862249	0.0	0.27
Dcun1d4	7.69	16.79
Lrrc66	0.0	0.0
Sgcb	1.25	0.73
LOC102638308	0.0	0.0
Spata18	0.0	0.0
LOC102638380	0.0	0.0
Usp46	2.05	4.16
LOC102634340	0.0	0.0
LOC102634225	0.0	0.0
LOC102639127	0.46	0.45
Dancr	3.02	1.54
Snora26	0.0	2.63
LOC102634417	0.0	0.0
Rasl11b	0.79	0.14
Scfd2	4.22	3.97
LOC102634573	0.0	0.47
LOC102634496	0.38	0.34
Fip1l1	9.81	10.95
Lnx1	0.58	0.91
LOC102634806	2.49	0.16
Scly	40.28	67.03
LOC102634697	0.0	0.0
Gm6116	0.0	0.0
Chic2	7.88	14.47
Gsx2	0.0	0.0
Gm19583	0.0	0.0
LOC102634969	0.0	0.0
Espnl	0.0	0.0
Pdgfra	0.66	2.1
Mir7025	0.0	0.0
Kit	0.85	0.62
LOC102635038	0.0	0.0
LOC102635146	0.0	0.0
Gm19590	0.0	0.11
Kdr	3.76	5.3
LOC102635370	0.0	0.0
LOC102635444	0.0	0.0
Klhl30	0.55	0.0
Srd5a3	5.48	10.99
LOC102636882	0.0	0.0
LOC102636956	0.0	0.0
LOC102637026	0.0	0.0
Tmem165	6.75	8.62
Clock	8.71	8.91
Gm7467	0.0	0.0
Fam132b	0.1	0.32
Pdcl2	0.0	0.0
4930432L08Rik	0.0	0.0
Nmu	0.0	0.0
LOC102637337	0.0	0.0
Gm7271	0.0	0.0
Exoc1	3.48	5.83
Cep135	0.92	1.45
C530008M17Rik	0.2	0.0
LOC102637602	0.0	0.0
LOC102637533	0.0	0.08
Ilkap	25.5	21.09
Aasdh	5.16	4.06
LOC102637708	0.0	0.0
Ppat	4.31	5.32
Paics	92.49	103.9
Srp72	34.61	43.59
Arl9	0.77	0.0
1700112J05Rik	0.0	0.0
1700023E05Rik	0.0	0.0
Hopx	75.57	59.82
LOC102637820	2.11	1.76
1700020N18Rik	0.0	0.0
LOC102637902	0.0	0.0
Spink2	0.0	0.0
Rest	4.21	4.31
Mir5098	3.2	0.0
Noa1	4.81	5.54
Polr2b	8.65	13.12
Igfbp7	51.17	106.2
LOC102637968	0.14	0.0
LOC102638079	0.0	0.0
Hes6	49.54	27.41
1700017L05Rik	0.0	0.0
Pea15b	0.0	0.0
LOC102633147	0.0	0.0
LOC102638320	0.0	0.0
Lphn3	0.16	0.05
1700031L13Rik	0.0	0.0
Kcnb2	0.0	0.05
Per2	3.41	2.77
Rpl7-ps7	0.0	0.0
Mir1187	0.0	0.0
Tecrl	0.12	0.0
Epha5	0.0	0.0
Hmgn2-ps1	0.0	0.0
LOC102638766	0.0	0.0
LOC102639306	2.27	1.23
LOC102638845	0.0	0.0
Cenpc1	1.4	1.56
Stap1	0.83	5.98
Uba6	0.7	1.94
Gnrhr	0.0	0.0
Tmprss11c	0.0	0.0
Tmprss11d	0.0	0.0
LOC102638923	0.0	0.0
Tmprss11a	0.0	0.0
Tmprss11g	1.09	0.17
LOC102639235	0.95	0.41
Tmprss11f	0.0	0.0
Tmprss11bnl	0.0	0.0
Tmprss11e	0.0	0.15
Ythdc1	15.89	12.15
Gm21461	0.0	0.0
Ugt2b34	138.02	158.61
Ugt2b35	43.38	46.8
Ugt2b1	363.22	110.25
Gm20121	0.12	0.11
LOC102639373	0.0	0.0
Gm5869	75.59	102.1
Ugt2b36	317.63	415.64
LOC102633395	0.0	0.0
Ugt2b5	433.38	308.51
Gm19418	0.0	0.0
Ugt2b37	1.49	0.67
Gm7646	0.18	0.0
Ugt2a3	107.41	101.63
LOC102639104	0.18	0.33
LOC102639210	2.65	0.89
Gm2439	0.0	0.0
Ugt2b38	25.95	0.18
Ugt2a1	0.23	0.1
Ugt2a2	0.0	0.0
Sult1b1	13.59	19.79
Sult1d1	39.08	88.54
Sult1e1	0.67	27.7
Traf3ip1	3.25	3.31
Mir3969	0.0	0.0
Csn1s1	0.0	0.0
Csn2	0.0	0.0
Csn1s2a	0.0	0.0
Csn1s2b	0.0	0.0
4930432K09Rik	0.0	0.0
Gm7337	0.0	0.0
Odam	0.0	0.0
1700066N21Rik	0.0	0.0
Asb1	1.63	1.87
BC037156	0.0	0.0
Csn3	0.0	0.3
BC051076	0.0	0.0
2310003L06Rik	0.0	0.0
Smr3a	0.0	0.0
Cabs1	0.0	0.0
Smr2	0.0	0.0
Gm7048	0.0	0.0
Gm7714	0.0	0.0
LOC102639494	0.0	0.0
1700041A01Rik	0.0	0.0
Prol1	0.0	0.0
Amtn	0.0	0.0
Ambn	0.0	0.0
Enam	0.0	0.0
Igj	0.92	0.48
Utp3	23.58	26.82
Rufy3	20.77	15.99
Grsf1	42.58	63.96
Twist2	0.21	0.0
Mob1b	2.95	9.25
Dck	1.35	3.17
Slc4a4	6.34	36.05
LOC102639575	0.2	0.2
LOC102633969	0.0	0.0
Gc	3568.48	4955.0
Gm6366	0.0	0.0
Npffr2	0.0	0.0
Gm7056	0.0	0.0
Hdac4	1.34	2.33
Adamts3	0.0	0.07
Eif5al3-ps	1.59	0.96
LOC102639681	0.0	0.0
Cox18	10.57	11.26
Ankrd17	6.21	10.9
Gm9958	0.79	0.39
LOC102639766	0.0	0.0
Alb	32216.5	59743.7
Afp	0.4	1.56
Afm	120.65	125.09
LOC102633614	0.18	0.33
LOC102639756	0.0	0.0
5830473C10Rik	15.42	21.37
Rassf6	3.85	12.72
LOC102639875	0.0	0.0
Cxcl5	0.0	0.0
Ppbp	0.0	0.24
Pf4	0.5	0.45
Cxcl3	0.0	0.0
Cxcl15	0.0	0.12
Cxcl1	5.98	123.77
Ndufa10	123.4	204.7
Cxcl2	0.26	0.0
Mthfd2l	0.41	0.51
Epgn	0.0	0.0
LOC102639958	0.0	0.0
Ereg	0.13	0.06
Areg	0.0	0.0
Gm19619	1.34	7.08
Btc	0.67	2.51
Parm1	0.0	0.24
LOC102640065	0.0	0.0
Mir6900	0.0	0.0
Gm7832	0.0	0.0
1700063O14Rik	0.0	0.0
Gm5558	0.0	0.0
LOC102640174	0.0	0.0
LOC102640243	0.0	0.0
LOC102640381	0.0	0.0
Rchy1	17.21	22.18
Thap6	3.08	4.03
Olfr1416	0.0	0.0
Gm1045	0.0	0.0
Cdkl2	1.24	3.55
LOC102640454	0.0	0.0
G3bp2	15.42	30.96
LOC102634203	0.0	0.4
Uso1	31.68	47.16
Gm15710	0.0	0.0
U90926	0.0	0.0
Ppef2	0.81	1.47
Naaa	0.92	1.99
Olfr1415	0.0	0.0
Sdad1	3.0	4.24
Cxcl9	3.15	5.2
Art3	1.42	2.0
Cxcl10	1.29	2.79
Cxcl11	1.75	0.82
Nup54	6.02	12.61
Scarb2	34.2	67.0
Mir6415	0.0	0.0
Fam47e	7.58	7.19
Olfr1414	0.0	0.0
Stbd1	45.51	55.14
Ccdc158	0.1	0.22
Shroom3	1.13	2.21
Mir1961	0.0	0.0
LOC102640780	62.88	51.29
Gm6450	0.0	0.0
Sowahb	2.28	2.35
Sept11	3.7	8.59
Ccni	68.34	129.53
Gm2986	2.73	2.14
Olfr1413	0.0	0.0
2010109A12Rik	0.0	0.0
Ccng2	12.09	13.22
LOC102634314	0.0	0.0
Kat2b-ps	0.08	0.0
Gm16427	0.0	0.0
C87414	0.0	0.0
LOC102634430	0.0	0.0
Gm7792	0.0	0.0
Gm6346	0.0	0.0
Olfr1412	0.0	0.0
Gm16429	0.0	0.0
Gm3089	0.0	0.0
Gm6351	0.0	0.0
BC061212	0.0	0.0
Gm3106	0.0	0.0
Gm6502	0.0	0.0
A430089I19Rik	0.0	0.0
AA792892	0.0	0.0
LOC102633100	0.0	0.0
BC080696	0.0	0.0
Olfr1411	0.0	0.0
Gm7682	0.0	0.0
Gm3139	0.0	0.0
Gm3147	0.0	0.0
Gm6509	0.0	0.0
Gm6205	0.0	0.0
Gm7663	0.0	0.0
Gm6523	0.0	0.0
Gm3183	0.0	0.0
Gm3176	0.0	0.0
Gm7647	0.0	0.0
Olfr1410	0.0	0.0
Gm6367	0.0	0.0
Gm7939	0.0	0.0
Gm7942	0.0	0.0
AU018829	0.0	0.0
Gm6468	0.0	0.0
Gm10424	0.0	0.0
Gm3259	0.0	0.0
LOC102634506	0.0	0.0
Gm7961	0.0	0.0
Gm7963	0.0	0.0
Olfr12	0.0	0.0
D5Ertd577e	0.0	0.0
Gm3286	0.0	0.0
Gm6348	0.0	0.0
Gm7971	0.0	0.0
Gm3302	0.0	0.0
Gm7982	0.0	0.0
Gm7978	0.0	0.0
E330014E10Rik	0.0	0.0
Gm5559	0.0	0.0
Cxcl13	0.49	0.88
Myeov2	72.96	76.85
Cnot6l	6.93	9.63
Mrpl1	15.51	17.88
Fras1	0.16	0.27
LOC102635803	0.0	0.0
LOC102635733	0.59	1.24
Anxa3	1.95	5.28
LOC102635874	0.0	0.0
LOC102636251	0.0	0.0
Gm8013	0.53	0.0
Otos	0.0	0.0
LOC102635941	0.0	0.0
Bmp2k	1.6	3.7
Paqr3	4.61	7.92
LOC102636587	0.0	0.0
LOC102636993	0.0	0.0
Gm5560	0.0	0.0
LOC102637064	0.0	0.0
Naa11	0.0	0.0
4930467D21Rik	0.0	0.0
Gk2	0.0	0.0
LOC102639900	0.0	0.0
LOC102637145	0.0	0.0
LOC102637228	0.0	0.0
Antxr2	6.81	15.21
LOC102637413	0.0	0.0
n-Tk8	0.0	0.0
Gm8041	4.47	0.0
Gm8048	0.23	0.0
Prdm8	0.61	0.2
LOC102637492	0.75	1.07
Gpc1	4.07	6.9
Fgf5	0.0	0.0
1700007G11Rik	0.0	0.0
Mir703	95.42	102.74
LOC102637741	0.0	0.0
1700010H22Rik	0.0	0.0
LOC102637858	0.0	0.0
Bmp3	0.13	0.08
Prkg2	0.03	0.24
Gm3470	7.54	10.9
Gm19873	0.0	0.0
LOC102640163	1.17	0.29
Rasgef1b	2.68	5.97
LOC102638959	0.0	0.0
A930011G23Rik	0.0	0.0
LOC102638846	0.0	0.0
LOC102638768	0.0	0.27
LOC102638661	0.0	0.0
LOC102638553	0.0	0.0
LOC102638465	0.0	0.0
LOC102638321	0.0	0.0
LOC102638080	0.14	0.0
Mir149	0.0	0.0
A830083F22	0.0	0.0
LOC102639650	0.0	0.0
Hnrnpd	6.62	7.96
Hnrnpdl	21.69	29.88
Enoph1	2.69	3.1
Tmem150c	0.0	0.09
Tmem150cos	0.0	0.0
LOC102639984	0.17	0.0
2310034O05Rik	0.0	2.08
LOC102640175	0.0	0.79
Ankmy1	0.0	0.0
Gm8091	0.0	0.0
LOC102632929	4.81	3.1
Sec31a	32.12	44.28
LOC102640347	0.15	0.13
5430416N02Rik	5.17	3.82
Lin54	1.91	3.19
Gm19620	18.23	8.11
Cops4	19.57	28.84
Plac8	7.54	6.43
Coq2	19.87	37.1
LOC102640006	0.0	0.0
Hpse	1.07	1.61
LOC102640591	0.0	0.0
Helq	1.19	1.96
Mrps18c	40.35	60.53
Fam175a	2.98	5.46
Agpat9	1.34	10.48
LOC102640665	0.0	0.0
LOC102640815	0.31	0.0
LOC102640744	0.0	0.0
Trnad-guc	0.0	0.0
Dusp28	5.56	9.38
LOC102640893	0.0	0.16
Gm3032	0.0	0.0
LOC102631712	0.0	0.0
Nkx6-1	0.0	0.0
LOC102631861	0.0	0.0
9430085M18Rik	0.62	0.19
LOC102634981	0.0	0.0
Cds1	0.0	0.07
Wdfy3	6.5	12.12
LOC102633700	0.0	0.0
5033417F24Rik	0.61	0.46
LOC101055666	0.0	0.25
Arhgap24	2.43	5.56
Gm6622	0.0	0.0
LOC102632275	0.0	0.0
Mapk10	0.0	0.0
4930429D17Rik	0.0	0.0
1700021F02Rik	0.0	0.0
LOC102632347	0.0	0.0
Rnpepl1	30.71	51.73
Ptpn13	0.13	0.43
LOC102632510	0.0	0.0
Slc10a6	0.34	0.4
1700016H13Rik	0.0	0.0
Aff1	6.74	7.63
Klhl8	1.73	1.61
LOC102632846	0.0	0.15
Hsd17b13	239.66	648.57
Hsd17b11	82.98	138.6
Nudt9	27.92	47.84
9430060I03Rik	0.0	0.0
Mir5619	0.0	0.0
LOC102633063	0.13	0.47
Gm17660	0.0	0.0
Sparcl1	1.47	4.21
Dspp	0.0	0.0
Dmp1	0.0	0.0
LOC102633146	0.0	0.0
Ibsp	0.0	0.0
Mepe	0.0	0.0
Capn10	6.81	15.58
Spp1	32.55	121.23
Pkd2	4.4	5.69
BC005561	4.17	3.82
D930016D06Rik	4.4	3.91
Zfp33b	2.53	3.45
LOC102633424	0.0	0.0
LOC102633546	0.0	0.0
Gm20385	0.18	0.6
LOC102633893	0.0	0.0
LOC102633782	0.0	0.0
Gpr35	0.21	0.83
Gm19949	0.0	0.0
Zfp951	0.55	1.5
LOC101055706	0.0	0.0
LOC101055711	0.0	0.0
Abcg3	1.28	0.9
Gm5870	0.0	0.0
Gbp8	1.54	0.18
Gbp9	1.49	2.28
Gbp4	2.04	1.52
LOC102640333	0.0	0.0
Gm9640	0.0	0.0
LOC102634124	1.09	0.0
Gbp10	3.53	3.34
Gbp6	7.31	14.52
Gbp11	3.05	0.89
LOC102634580	0.0	0.12
LOC102634475	0.0	0.59
4930542N06Rik	0.0	0.0
Lrrc8b	0.1	0.35
LOC102635422	0.0	0.33
Lrrc8c	1.12	1.94
LOC102634711	0.0	0.0
LOC102634773	0.0	0.0
Lrrc8d	8.93	16.01
Rps15a-ps5	112.69	91.11
D830014E11Rik	0.71	1.22
Gm10359	0.0	0.0
Zfp326	6.26	5.49
Gm19566	0.0	0.21
LOC102635379	0.18	0.0
Aqp12	0.0	0.0
Gm5987	0.0	0.0
LOC101055736	0.0	0.0
